formula,material_id,functional,band_gap,gap_AO,max_metallic_valence,HOMO_energy,range_metallic_valence,avg_metallic_valence,max_Density_(g/mL),range_Number_of_unfilled_d_valence_electrons,avg_Density_(g/mL),dev_Mulliken_EN,max_Mulliken_EN,frac p valence electrons,avg_outer_shell_electrons,max_number_of_valence_electrons,max_families,mode_heat_atomization(kJ/mol),avg p valence electrons,frac d valence electrons,avg_number_of_valence_electrons,LUMO_energy,dev_Pauling_Electronegativity,avg_heat_atomization(kJ/mol),avg_Number_of_unfilled_d_valence_electrons,mode_Mendeleev_Number,max_gilmor_number_of_valence_electron,max_l_quantum_number,max_1st_ionization_potential_(kJ/mol),avg_heat_of_vaporization_(kJ/mol)_,max ionic char,min_specific_heat_(J/g_K)_,avg_l_quantum_number,avg_Mulliken_EN,range_1st_ionization_potential_(kJ/mol),dev_gilmor_number_of_valence_electron,max_heat_of_vaporization_(kJ/mol)_,range_number_of_valence_electrons,range_valence_p,avg_Nonmetal,mode_outer_shell_electrons,range_families,avg_Melting_point_(K),range_gilmor_number_of_valence_electron,range_l_quantum_number,dev_Mendeleev_Number,range_MB_electonegativity,mode_Pauling_Electronegativity,avg_Metal,max_Atomic_Number,range_group,dev_Period,dev_Cohesive_energy,dev_Boiling_Point_(K),dev_Atomic_Number,frac s valence electrons,mode_metallic_valence,mode_number_of_valence_electrons,mode_crystal_radius,dev_group,avg_crystal_radius,dev_Nonmetal,mode_Miracle_Radius_[pm],max_Melting_point_(K),avg_families,range_Period,min_Allred-Rockow_electronegativity,min_number_of_valence_electrons,max_thermal_conductivity_(W/(m_K))_,dev_number_of_valence_electrons,range_Gordy_electonegativity,avg_Atomic_Weight,dev_Metal,band center,avg_Miracle_Radius_[pm],avg_Gordy_electonegativity,dev_polarizability(A^3),min_Cohesive_energy,avg_MB_electonegativity,min_gilmor_number_of_valence_electron,range_outer_shell_electrons,min_Boiling_Point_(K),mode_group,min_Density_(g/mL),min_Mulliken_EN,min_Miracle_Radius_[pm],avg_valence_s,dev_l_quantum_number,max_group,dev_ionic_radius,range_Atomic_Radius,min_MB_electonegativity,min_l_quantum_number,avg_gilmor_number_of_valence_electron,dev_Number_of_unfilled_s_valence_electrons,min_crystal_radius,max_crystal_radius,range_ionic_radius,mode_Density_(g/mL),mode_heat_of_vaporization_(kJ/mol)_,min_1st_ionization_potential_(kJ/mol),max_ionic_radius,min_outer_shell_electrons,mode_thermal_conductivity_(W/(m_K))_,mode_Number_of_unfilled_f_valence_electrons,min_Number_of_unfilled_f_valence_electrons,mode_l_quantum_number,max_Nonmetal,avg_specific_heat_(J/g_K)_,min_thermal_conductivity_(W/(m_K))_,max_specific_heat_(J/g_K)_,mode_Atomic_Radius,avg_Mendeleev_Number,avg_heat_of_fusion_(kJ/mol)_,min_heat_of_fusion_(kJ/mol)_,max_Miracle_Radius_[pm],dev_Number_of_unfilled_p_valence_electrons,dev_Atomic_Radius,avg_Zunger_radii_sum,min_Gordy_electonegativity,dev_crystal_radius,min_Atomic_Weight,min_Metal,mode_Number_of_unfilled_s_valence_electrons,min_Nonmetal,dev_Miracle_Radius_[pm],avg_group,range_Metal,min_ionic_radius,avg_Covalent_Radius,range_Nonmetal,max_Number_of_unfilled_p_valence_electrons,min_valence_d,dev_heat_of_fusion_(kJ/mol)_,range_crystal_radius,dev_Metalliod,range_Zunger_radii_sum,range_Miracle_Radius_[pm],mode_Number_of_unfilled_d_valence_electrons,dev_outer_shell_electrons,a_site_radius,b_site_radius,x_site_radius,Tolerance_factor,Octahedral_factor,spacegroup_num,crystal_system_int,n_symmetry_ops,density,vpa,packing fraction,max packing efficiency,GII
PrScS3,mp-1189962,GGA Static,1.8377,0.0013400000000000079,3.1,-0.156478,1.1,2.42,6.77,1.0,3.194,1.44,6.22,0.4615384615384615,4.3999999999999995,6.0,7.0,279.0,2.4,0.038461538461538464,4.8,-0.155138,0.6408,314.20000000000005,9.8,88.0,6.0,3.0,1000.0,128.08,0.40881424222182383,0.19,1.6,5.02,473.0,1.9200000000000002,314.2,3.0,4.0,0.6,6.0,4.0,835.23,5.0,2.0,35.519999999999996,1.5499999999999998,2.58,0.4,59.0,13.0,0.96,0.45599999999999996,1190.304,13.36,0.3846153846153846,2.0,6.0,0.43,6.24,0.7000000000000001,0.48,103.0,1814.15,5.4,3.0,1.09,3.0,15.8,1.44,2.7729999999999997,56.412312,0.48,4.752614895190848,130.8,5.049939999999999,9.648,2.85,2.11,1.0,4.0,717.85,16.0,2.07,3.1,103.0,2.0,0.72,16.0,0.3480000000000001,1.5900000000000003,1.1,1.0,4.3999999999999995,0.0,0.43,1.32,0.8500000000000001,2.07,9.8,527.0,1.85,2.0,0.269,14.0,11.0,1.0,1.0,0.584,0.269,0.71,0.88,58.4,5.2285,1.7175,183.0,1.9200000000000002,0.6120000000000001,2.1060000000000003,3.0728,0.324,32.066,0.0,0.0,0.0,33.36,10.8,1.0,1.0,1.23,1.0,6.0,0.0,4.2132,0.8900000000000001,0.0,3.3800000000000003,80.0,10.0,1.9200000000000002,1.126,0.745,1.84,0.8113263880074661,0.40489130434782605,62,5,8,4.151048987437113,22.566308580885643,0.4984909594047343,0.4168405119155288,0.11310737534471804
CsSeBr3,mp-1944812,,0.0,0.0,2.0,-0.245806,2.0,0.6000000000000001,4.79,0.0,3.2039999999999997,1.7064,7.59,0.27941176470588236,5.6000000000000005,7.0,8.0,112.0,3.8,0.5882352941176471,5.6000000000000005,-0.245806,0.6616,128.4,10.0,95.0,7.0,1.0,1140.0,30.3508,0.6918673786849375,0.24,0.8,6.167999999999999,764.0,1.8399999999999996,67.74,6.0,5.0,0.8,7.0,7.0,317.90999999999997,6.0,1.0,28.32,2.06,2.96,0.2,55.0,16.0,0.6400000000000002,0.43008,296.736,6.479999999999999,0.1323529411764706,0.0,7.0,1.82,5.04,1.5660000000000003,0.31999999999999995,64.0,490.15,6.4,2.0,0.659,1.0,35.9,1.8399999999999996,1.9752999999999998,90.31548599999999,0.32000000000000006,5.622373254978096,101.80000000000001,5.8834599999999995,18.024,0.804,2.36,1.0,6.0,331.95,17.0,1.87,2.18,64.0,1.8,0.31999999999999995,17.0,0.4640000000000001,2.04,0.77,0.0,5.6000000000000005,0.32000000000000006,0.56,1.82,1.4500000000000002,3.12,15.438,376.0,2.6,1.0,0.122,14.0,14.0,1.0,1.0,0.3958,0.122,0.473,0.94,75.8,4.9288,2.092,179.0,1.52,0.6456000000000002,1.839,4.4326,0.40239999999999987,78.96,0.0,0.0,0.0,43.68000000000001,13.6,1.0,1.15,1.3659999999999999,1.0,6.0,0.0,1.1347199999999997,1.26,0.0,3.1099999999999994,115.0,10.0,1.8399999999999996,1.88,1.98,1.96,0.6891599085675996,1.010204081632653,38,5,4,4.419262335722502,33.9360709800767,0.5840669175186858,0.44558810155353634,0.0
RbHgO3,mp-1186886,GGA Static,0.0,0.0,4.44,-0.338381,4.44,1.088,13.5,10.0,3.0068580000000003,1.8792,7.54,0.26666666666666666,4.199999999999999,12.0,7.0,249.0,2.4,0.2222222222222222,6.2,-0.338381,0.9743999999999999,178.8,8.0,87.0,6.0,2.0,1314.0,28.334940000000003,0.8202341305415322,0.139,1.0,5.974,911.0,2.4000000000000004,72.216,11.0,4.0,0.6,6.0,6.0,142.11,5.0,2.0,25.279999999999998,2.5199999999999996,3.44,0.4,80.0,15.0,1.6800000000000002,0.89232,338.16,24.24,0.2,0.0,6.0,1.21,4.5600000000000005,1.224,0.48,64.0,312.05,5.2,4.0,0.706,1.0,58.2,2.3200000000000003,5.1817,66.8112,0.48,5.539496772774877,117.6,7.309279999999999,14.51368,0.67,2.4499999999999997,1.0,5.0,90.15,16.0,0.00143,2.34,64.0,1.8,0.4,16.0,0.636,2.17,0.8,0.0,3.9999999999999996,0.32000000000000006,0.83,1.66,1.75,0.00143,3.4099,403.0,2.35,1.0,0.02674,14.0,0.0,1.0,1.0,0.6524000000000001,0.02674,0.92,0.48,67.2,1.0309540000000001,0.22259,244.0,1.9200000000000002,0.8160000000000001,1.581,3.1886,0.17440000000000003,15.9994,0.0,0.0,0.0,64.32,12.2,1.0,0.6,1.158,1.0,6.0,0.0,0.9700367999999999,0.83,0.0,3.635,180.0,10.0,2.16,1.72,1.19,1.4,0.8518043078386209,0.85,221,1,8,6.607560259735398,16.790252904310343,0.8482671354463782,0.4469195102224147,0.0
EuTiO3,mp-22246,GGA Static,0.0,0.0,4.0,-0.232773,4.0,1.2000000000000002,5.24,2.0,1.956858,2.0472,7.54,0.3870967741935484,4.3999999999999995,6.0,7.0,249.0,2.4,0.06451612903225806,5.0,-0.232773,0.9936,279.0,9.6,87.0,6.0,3.0,1314.0,114.94594000000001,0.7147530549426948,0.18,1.6,5.834,767.0,1.6800000000000002,421.0,3.0,4.0,0.6,6.0,4.0,638.5100000000001,4.0,2.0,25.439999999999998,2.17,3.44,0.4,63.0,13.0,1.44,0.7744,1243.68,16.56,0.3225806451612903,0.0,6.0,1.21,6.0,1.138,0.48,64.0,1933.15,5.6000000000000005,4.0,1.09,3.0,21.9,1.2000000000000002,5.234400000000001,49.56864,0.48,5.3974547214706865,106.0,6.64938,9.771360000000001,1.86,2.594,2.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.72,16.0,0.492,1.83,1.15,1.0,4.6,0.0,0.75,1.31,1.25,0.00143,3.4099,547.0,1.85,2.0,0.02674,14.0,7.0,1.0,1.0,0.6920000000000001,0.02674,0.92,0.48,65.8,5.065554000000001,0.22259,196.0,1.9200000000000002,0.7464,1.5830000000000002,3.1359,0.15520000000000006,15.9994,0.0,0.0,0.0,50.4,11.0,1.0,0.6,1.08,1.0,6.0,0.0,5.8115568,0.56,0.0,3.475,132.0,10.0,1.9200000000000002,1.17,0.605,1.35,0.9114624494067006,0.44814814814814813,221,1,48,6.9169065882728615,11.899251891500436,0.684584636520039,0.4469189229331212,0.18129564374640908
EuNiO3,mp-977412,GGA+U Static,0.0,0.0,5.78,-0.232773,5.78,1.556,8.9,8.0,2.8288580000000003,1.8192,7.54,0.3243243243243243,4.3999999999999995,10.0,7.0,249.0,2.4,0.21621621621621623,6.199999999999999,-0.232773,0.9048,271.0,8.4,87.0,6.0,3.0,1314.0,104.82594,0.7147530549426948,0.18,1.6,6.024,767.0,1.44,370.4,7.0,4.0,0.6,6.0,4.0,597.11,3.0,2.0,21.119999999999997,2.17,3.44,0.4,63.0,13.0,1.44,0.6432000000000002,1110.0,18.0,0.27027027027027023,0.0,6.0,1.21,4.5600000000000005,1.1280000000000001,0.48,64.0,1726.15,5.6000000000000005,4.0,1.09,3.0,90.7,1.5199999999999998,4.7912,51.731320000000004,0.48,5.665441745176212,102.80000000000001,6.73802,8.12968,1.86,2.574,3.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.72,16.0,0.48000000000000004,1.83,1.15,1.0,4.8,0.0,0.7,1.31,1.25,0.00143,3.4099,547.0,1.85,2.0,0.02674,14.0,7.0,1.0,1.0,0.676,0.02674,0.92,0.48,69.4,5.4695540000000005,0.22259,196.0,1.9200000000000002,0.6816,1.5030000000000001,3.5791,0.17119999999999994,15.9994,0.0,0.0,0.0,46.56,12.2,1.0,0.6,1.05,1.0,6.0,0.0,6.2963568,0.6100000000000001,0.0,3.475,132.0,10.0,1.9200000000000002,0.947,0.74,1.35,0.7771408020983253,0.548148148148148,221,1,48,7.874320911830867,10.909073531652103,0.7249411128901821,0.44691951022241466,0.5634867104047201
AgClO3,mp-775761,GGA Static,2.925,0.0,5.44,-0.298706,5.44,1.088,10.5,10.0,2.1015,1.0528000000000002,8.3,0.4722222222222222,5.199999999999999,11.0,8.0,249.0,3.4,0.2777777777777778,7.2,-0.298706,0.4607999999999999,230.4,8.0,87.0,7.0,1.0,1314.0,54.20194000000001,0.4344886992597051,0.235,0.8,7.072,583.0,1.3599999999999999,250.58,5.0,5.0,0.8,6.0,4.0,314.31000000000006,5.0,1.0,7.6000000000000005,2.25,3.44,0.2,47.0,6.0,0.96,0.4168,754.528,11.760000000000002,0.25,0.0,6.0,1.21,1.6800000000000004,1.318,0.31999999999999995,64.0,1235.15,6.6000000000000005,3.0,1.87,6.0,429.0,1.52,4.5181000000000004,38.26382,0.32000000000000006,6.91230771050757,101.80000000000001,7.16154,2.1616799999999996,1.4,2.8019999999999996,2.0,6.0,90.15,16.0,0.00143,4.44,64.0,1.8,0.31999999999999995,17.0,0.336,1.17,1.07,0.0,5.4,0.32000000000000006,1.21,1.67,1.0,0.00143,3.4099,731.0,1.6,1.0,0.02674,14.0,14.0,1.0,1.0,0.6950000000000001,0.0089,0.92,0.48,84.0,3.0395540000000003,0.22259,179.0,1.36,0.35519999999999996,0.9560000000000001,3.8522,0.14080000000000004,15.9994,0.0,0.0,0.0,43.68000000000001,15.2,1.0,0.6,0.942,1.0,6.0,0.0,3.3803568000000004,0.45999999999999996,0.0,1.91,115.0,10.0,1.6800000000000004,1.12,1.15,1.38,0.6987221157969837,0.8333333333333334,198,1,12,4.366022680278644,14.552986166441878,0.33065943526799463,0.20175576732053466,0.0
DyGaSe3,mp-1225852,GGA Static,0.0351778353072878,0.0,3.44,-0.245806,1.44,2.4880000000000004,8.55,0.0,5.764000000000001,1.3151999999999997,5.89,0.17808219178082194,4.6,6.0,7.0,227.0,2.6,0.547945205479452,4.8,-0.245806,0.4967999999999999,251.6,10.0,89.0,6.0,3.0,941.0,120.38000000000001,0.35739496694406625,0.17,1.4,4.7940000000000005,368.0,1.44,258.7,3.0,4.0,0.6,6.0,4.0,691.71,3.0,2.0,17.52,1.3900000000000001,2.55,0.4,66.0,13.0,0.6400000000000002,0.2232,864.0,10.479999999999999,0.136986301369863,2.0,6.0,0.56,3.9199999999999995,0.6980000000000001,0.48,118.0,1685.15,5.800000000000001,2.0,1.09,3.0,40.6,1.44,1.5937999999999999,93.8206,0.48,4.606755520653072,132.6,5.36432,6.280000000000001,2.46,2.0940000000000003,3.0,4.0,958.15,16.0,4.79,3.1,118.0,2.0,0.6399999999999999,16.0,0.18000000000000008,1.2499999999999998,1.15,1.0,4.8,0.0,0.56,1.05,0.6000000000000001,4.79,37.7,573.0,1.75,2.0,0.52,14.0,4.0,1.0,1.0,0.3,0.52,0.37,1.03,74.4,7.3464,5.59,175.0,1.6800000000000002,0.3792,1.8439999999999999,4.1672,0.1656,69.723,0.0,0.0,0.0,17.52,12.8,1.0,1.15,1.266,1.0,6.0,0.0,1.4854400000000003,0.49,0.0,2.385,57.0,10.0,1.6800000000000002,0.97,0.55,1.98,0.8244920966404407,0.2777777777777778,62,5,16,6.148287989679517,25.339211831168065,0.40067503938196614,0.37735646516999416,0.42989141023208277
NdCrSe3,mp-864797,GGA Static,0.0,0.0,5.78,-0.179508,3.7800000000000002,2.976,7.19,5.0,5.712,1.1904,5.89,0.19999999999999998,4.199999999999999,6.0,7.0,227.0,2.4,0.5833333333333334,5.4,-0.179508,0.552,281.2,9.0,89.0,6.0,3.0,941.0,146.08,0.39166222482331026,0.19,1.6,4.898,408.0,1.2000000000000002,344.3,3.0,4.0,0.6,6.0,4.0,977.95,3.0,2.0,26.4,1.34,2.55,0.4,60.0,13.0,0.6400000000000002,0.6192,1062.96,9.120000000000001,0.15,2.0,6.0,0.56,5.52,0.748,0.48,118.0,2130.15,5.6000000000000005,2.0,1.09,3.0,93.7,0.9599999999999999,2.4897,86.62322,0.48,4.699334646036272,133.2,5.0539000000000005,8.495999999999999,2.46,2.164,3.0,5.0,958.15,16.0,4.79,3.1,118.0,1.8,0.72,16.0,0.22800000000000004,1.03,1.2,1.0,5.0,0.32000000000000006,0.56,1.3,0.7000000000000002,4.79,37.7,533.0,1.85,1.0,0.52,14.0,10.0,1.0,1.0,0.32,0.52,0.45,1.03,67.0,8.8244,6.694,182.0,1.9200000000000002,0.3984,2.057,3.2713,0.22559999999999997,51.9961,0.0,0.0,0.0,19.519999999999992,11.4,1.0,1.15,1.318,1.0,6.0,0.0,3.2302400000000002,0.74,0.0,2.705,64.0,10.0,2.16,1.163,0.615,1.98,0.8564302941307587,0.3106060606060606,62,5,8,6.489460669313561,22.165463762105684,0.5154664808601407,0.44088702227493776,0.048618117495140035
LiNbO3,mp-675069,PBEsol Static,3.0231000000000003,0.19410899999999998,5.0,-0.338381,5.0,1.2,8.57,4.0,1.8234580000000002,1.9368,7.54,0.5,3.9999999999999996,6.0,7.0,249.0,2.4,0.16666666666666669,4.8,-0.144272,1.032,326.80000000000007,9.2,87.0,6.0,2.0,1314.0,167.62994,0.7797297329475583,0.26,1.0,5.926,794.0,1.9200000000000002,682.0,5.0,4.0,0.6,6.0,6.0,671.8100000000001,5.0,2.0,30.240000000000002,2.42,3.44,0.4,41.0,15.0,0.9599999999999999,1.6632,1548.0,10.960000000000003,0.33333333333333337,0.0,6.0,1.21,6.24,1.062,0.48,64.0,2741.15,5.2,3.0,0.912,1.0,84.7,1.52,5.148,29.569116,0.48,5.476751630851545,97.4,6.3671,9.21936,1.63,2.578,1.0,5.0,90.15,16.0,0.00143,3.01,64.0,1.6,0.4,16.0,0.40800000000000003,1.5,0.9,0.0,4.3999999999999995,0.48,0.78,1.21,0.85,0.00143,3.4099,520.0,1.45,1.0,0.02674,14.0,14.0,1.0,1.0,1.3240000000000003,0.02674,3.6,0.48,61.8,6.013554000000001,0.22259,152.0,1.9200000000000002,0.6456,1.153,3.2223,0.17759999999999998,6.941,0.0,0.0,0.0,40.08,10.799999999999999,1.0,0.6,0.98,1.0,6.0,0.0,8.154578400000002,0.42999999999999994,0.0,2.295,88.0,10.0,2.4000000000000004,0.76,0.64,1.38,0.749113124623372,0.46376811594202905,1,7,2,4.415984301627215,11.118851200022315,0.5082258341361493,0.3430156023113992,0.2180759469445585
EuAlO3,mp-21455,GGA Static,0.0,0.0,3.0,-0.232773,3.0,1.0,5.24,0.0,1.588858,2.1,7.54,0.43333333333333335,4.6,6.0,7.0,249.0,2.6,0.0,4.8,-0.232773,0.9767999999999999,250.20000000000002,10.0,87.0,6.0,3.0,1314.0,89.42594,0.7147530549426948,0.18,1.4,5.79,767.0,1.44,293.4,3.0,4.0,0.6,6.0,4.0,438.51000000000005,3.0,2.0,18.72,2.17,3.44,0.4,63.0,13.0,1.2000000000000002,0.3071999999999999,1046.88,17.2,0.3333333333333333,0.0,6.0,1.21,3.9199999999999995,1.0939999999999999,0.48,64.0,1095.15,5.800000000000001,4.0,1.09,3.0,237.0,1.44,4.8466000000000005,45.388947800000004,0.48,5.3201067663364014,105.80000000000001,6.726939999999999,8.259360000000001,1.86,2.55,3.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.6399999999999999,16.0,0.45600000000000007,1.83,1.15,1.0,4.8,0.0,0.53,1.31,1.25,0.00143,3.4099,547.0,1.85,2.0,0.02674,14.0,7.0,1.0,1.0,0.768,0.02674,0.92,0.48,71.8,4.133554,0.22259,196.0,1.6800000000000002,0.6072,1.4020000000000001,3.5237,0.22560000000000008,15.9994,0.0,0.0,0.0,50.160000000000004,12.8,1.0,0.6,1.044,1.0,6.0,0.0,4.693156800000001,0.78,0.0,3.475,132.0,10.0,1.6800000000000002,0.947,0.535,1.35,0.8616574410533153,0.3962962962962963,62,5,8,7.023941455634463,10.730412454954823,0.6974087130178852,0.411429950243525,0.16721409206187574
YSbTe3,mp-1215924,GGA Static,0.8608000000000002,0.04097099999999998,3.0,-0.226594,1.0,2.4000000000000004,6.69,9.0,5.976,0.7056000000000002,5.49,0.2272727272727273,2.0,6.0,6.0,197.0,3.0,0.6212121212121212,5.199999999999999,-0.185623,0.27760000000000007,255.2,1.8,90.0,6.0,2.0,869.0,119.558,0.1760125666682969,0.2,1.2000000000000002,4.902,269.0,1.52,363.0,3.0,4.0,0.8,2.0,3.0,973.6500000000001,5.0,1.0,24.559999999999995,0.97,2.1,0.2,52.0,13.0,0.0,0.6576000000000001,793.7760000000001,4.079999999999998,0.15151515151515152,2.0,6.0,1.11,4.080000000000001,1.054,0.31999999999999995,140.0,1796.15,5.4,0.0,1.12,3.0,24.3,0.9600000000000002,2.0374999999999996,118.69317,0.32000000000000006,4.828060304985086,150.8,4.945,5.416,2.19,2.138,1.0,0.0,1262.95,16.0,4.47,3.19,140.0,2.0,0.3200000000000001,16.0,0.14000000000000007,0.8900000000000001,1.41,1.0,4.8,0.0,0.9,1.11,0.4500000000000002,6.24,52.55,600.0,1.85,2.0,2.35,14.0,14.0,1.0,1.0,0.222,2.35,0.3,1.23,73.4,16.747999999999998,11.4,179.0,1.2000000000000002,0.2768,1.943,3.4043,0.06720000000000004,88.90585,0.0,0.0,0.0,12.960000000000003,13.2,1.0,1.4,1.4100000000000001,1.0,6.0,1.0,2.1392000000000007,0.21000000000000008,0.0,1.27,39.0,0.0,0.0,1.12,0.9,1.38,0.7753363828799863,0.6521739130434784,160,3,12,5.7625613395521995,34.20261137112323,0.41915627552755863,0.4296457168249331,0.3499069108488823
SmCuO3,mp-1076706,GGA Static,0.0,0.0,5.44,-0.21776,5.44,1.6480000000000001,8.96,10.0,3.2968580000000003,1.7999999999999998,7.54,0.3243243243243243,4.199999999999999,11.0,7.0,249.0,2.4,0.27027027027027023,6.4,-0.21776,0.9144000000000001,258.40000000000003,8.0,87.0,6.0,3.0,1314.0,95.38594,0.7242401773760752,0.2,1.6,6.04,769.0,1.6800000000000002,300.3,8.0,4.0,0.6,6.0,4.0,573.5100000000001,4.0,2.0,20.880000000000003,2.2399999999999998,3.44,0.4,62.0,13.0,1.44,0.3168000000000002,1134.48,18.0,0.24324324324324323,0.0,6.0,1.21,4.32,1.088,0.48,64.0,1356.15,5.6000000000000005,4.0,1.09,3.0,401.0,1.8400000000000003,4.7066,52.380840000000006,0.48,5.6800958250214455,100.6,6.734019999999999,8.48968,2.14,2.448,2.0,5.0,90.15,16.0,0.00143,3.1,64.0,1.8,0.72,16.0,0.48000000000000004,1.9,1.08,1.0,4.6,0.32000000000000006,0.71,1.21,1.25,0.00143,3.4099,545.0,1.85,1.0,0.02674,14.0,8.0,1.0,1.0,0.668,0.02674,0.92,0.48,69.6,4.4695540000000005,0.22259,185.0,1.9200000000000002,0.6888000000000001,1.5150000000000001,3.6637,0.15119999999999995,15.9994,0.0,0.0,0.0,43.92,12.4,1.0,0.6,1.038,1.0,6.0,0.0,5.096356800000001,0.5,0.0,3.675,121.0,10.0,2.16,1.24,0.54,1.4,0.9622484032641676,0.3857142857142858,221,1,96,7.869181618653804,11.053300774843139,0.7154818336832001,0.4469195102224146,0.46415694829268767
SrSnO3,mp-12867,GGA Static,1.5614,0.0,4.0,-0.338381,4.0,1.2000000000000002,7.31,10.0,1.970858,2.1072,7.54,0.4117647058823529,4.3999999999999995,6.0,7.0,249.0,2.8,0.29411764705882354,4.8,-0.338381,0.9528,242.60000000000002,8.0,87.0,6.0,1.0,1314.0,90.00594000000001,0.7877573323062756,0.227,0.8,5.784,765.0,1.44,295.8,4.0,4.0,0.6,6.0,5.0,342.31000000000006,4.0,1.0,24.720000000000002,2.19,3.44,0.4,50.0,14.0,1.44,0.3295999999999998,964.8000000000001,17.28,0.29411764705882354,0.0,6.0,1.21,4.319999999999999,1.1280000000000001,0.48,64.0,1042.15,5.6,3.0,0.963,2.0,66.6,1.44,5.0115,50.865640000000006,0.48,5.537898501887234,111.80000000000001,6.61246,8.09136,1.72,2.594,2.0,4.0,90.15,16.0,0.00143,2.0,64.0,2.0,0.31999999999999995,16.0,0.54,1.71,1.13,0.0,4.8,0.0,0.69,1.32,1.4,0.00143,3.4099,549.0,2.0,2.0,0.02674,14.0,14.0,1.0,1.0,0.6574,0.02674,0.92,0.48,69.8,3.1993540000000005,0.22259,212.0,1.44,0.6432,1.2970000000000002,3.3588,0.17519999999999994,15.9994,0.0,0.0,0.0,57.36000000000001,12.8,1.0,0.6,1.1039999999999999,1.0,6.0,0.0,3.5721168000000008,0.6300000000000001,0.0,2.745,148.0,10.0,1.9200000000000002,1.26,0.69,1.4,0.8999540851465151,0.4928571428571428,140,4,32,6.354962404526403,13.291090821475049,0.7372563905724961,0.4114975645113496,0.07575871965742766
ErLuO3,mp-778151,GGA Static,4.5249999999999995,0.0,3.0,-0.278577,3.0,1.2000000000000002,9.84,1.0,3.782858,2.1311999999999998,7.54,0.24489795918367344,4.3999999999999995,6.0,7.0,249.0,2.4,0.02040816326530612,4.8,-0.278577,1.0488,298.20000000000005,9.8,87.0,6.0,3.0,1314.0,125.42594,0.7018027205701127,0.15,1.6,5.764,790.0,1.44,355.9,3.0,4.0,0.6,6.0,4.0,780.5100000000001,3.0,2.0,23.520000000000003,2.12,3.44,0.4,71.0,13.0,1.9200000000000002,0.5952,1592.64,29.52,0.2040816326530612,0.0,6.0,1.21,6.24,1.1320000000000001,0.48,64.0,1936.15,5.4,4.0,1.09,3.0,16.4,1.44,2.7034000000000002,78.04504,0.48,5.30982516214688,108.4,7.39204,10.323360000000001,2.62,2.4719999999999995,3.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.72,16.0,0.552,1.7799999999999998,1.2,1.0,4.8,0.0,1.0,1.21,1.15,0.00143,3.4099,524.0,1.75,2.0,0.02674,14.0,0.0,1.0,1.0,0.6160000000000001,0.02674,0.92,0.48,67.39999999999999,7.833554000000001,0.22259,175.0,1.9200000000000002,0.8328,1.6789999999999998,5.6669,0.09359999999999995,15.9994,0.0,0.0,0.0,53.28,10.8,1.0,0.6,1.072,1.0,6.0,0.0,9.133156799999998,0.20999999999999996,0.0,3.165,111.0,10.0,1.9200000000000002,1.004,0.861,1.36,0.7526341426046818,0.6330882352941176,62,5,16,9.657491092649037,13.419272635545573,0.7096201463876135,0.40635263596033117,0.24300384122061242
PrHfO3,mp-755462,GGA Static,0.0,0.0,4.0,-0.155138,4.0,1.4200000000000002,13.3,2.0,4.014858,1.9632,7.54,0.29268292682926833,4.3999999999999995,6.0,7.0,249.0,2.4,0.04878048780487806,5.0,-0.155138,1.068,344.4,9.6,87.0,6.0,3.0,1314.0,176.40594000000002,0.7365851201998697,0.14,1.6,5.904,787.0,1.6800000000000002,575.0,3.0,4.0,0.6,6.0,4.0,773.7100000000002,4.0,2.0,26.880000000000003,2.2199999999999998,3.44,0.4,72.0,13.0,1.9200000000000002,1.1760000000000002,1915.92,27.6,0.24390243902439027,0.0,6.0,1.21,6.0,1.1600000000000001,0.48,64.0,2500.15,5.6000000000000005,4.0,1.09,3.0,23.0,1.2000000000000002,3.7308000000000003,73.47917,0.48,5.347846268561886,106.6,7.2241599999999995,10.275360000000001,2.62,2.558,2.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.72,16.0,0.528,1.9900000000000002,1.1,1.0,4.6,0.0,0.85,1.32,1.25,0.00143,3.4099,527.0,1.85,2.0,0.02674,14.0,0.0,1.0,1.0,0.6180000000000001,0.02674,0.92,0.48,64.6,6.323554000000001,0.22259,183.0,1.9200000000000002,0.8616000000000001,1.7570000000000001,4.6395,0.12399999999999992,15.9994,0.0,0.0,0.0,51.12,11.0,1.0,0.6,1.068,1.0,6.0,0.0,7.321156799999999,0.4700000000000001,0.0,4.015000000000001,119.0,10.0,1.9200000000000002,1.126,0.71,1.4,0.8465174072403882,0.5071428571428571,62,5,8,8.820581300481233,13.832992223557586,0.6482287451962508,0.39599644034467235,0.0
